canonical_smiles,true_label,predicted_label,prediction_probability
NCCCC(N)(C(F)F)C(=O)O,0,0,0.33
NCCCCCC(=O)O,0,0,0.33
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,0,0,0.33
NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,0,0,0.33
Cc1ccccc1OCC(O)CO,0,0,0.33
CC(=O)Oc1ccccc1C(=O)Oc2ccccc2C(=O)O,0,0,0.33
COc1ccc(cc1)C2C(=O)c3ccccc3C2=O,0,0,0.33
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4,0,0,0.33
CC(C)N(CCC(c1ccccc1)c2cc(C)ccc2O)C(C)C,0,0,0.33
CN1C(=O)N(C)c2ncn(CCCl)c2C1=O,0,0,0.33
OC(=O)c1cc(O)ccc1O,0,0,0.33
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,0,0.33
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,0,0.33
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0,0,0.33
Oc1cccc2cccnc12,0,0,0.33
COc1ccc(C(=O)c2ccccc2)c(O)c1,0,0,0.33
Oc1ccc2C(=O)c3c(O)ccc(O)c3C(=O)c2c1O,0,0,0.33
CN1C(=O)N(C)c2ncn(CCO)c2C1=O,0,0,0.33
Nc1ccc(cc1)S(=O)(=O)N,0,0,0.33
OC1=C(O)C(=O)C(=C(O)C1=O)O,0,0,0.33
CN1CCc2cc3OCOc3cc2C1O,0,0,0.33
CCCCCCCCCCCCCCCC[N+](C)(C)C,0,0,0.33
Cc1cccc(C(=O)O)c1O,0,0,0.33
Nc1cc(C(=C(Cl)Cl)Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,0,0,0.33
CC(=O)NC1CCSC1=O,0,0,0.33
OC(=O)Cc1ccc(cc1)c2ccccc2,0,0,0.33
CCN(CC)CCc1onc(n1)c2ccccc2,0,0,0.33
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,0,0.33
CC(=O)NC1C(O)CC(O)(OC1C(O)C(O)CO)C(=O)O,0,0,0.33
CC=O,0,0,0.33
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,0,0,0.33
Nc1ncnc2c1ncn2C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O,0,0,0.33
Nc1ccc(C(=O)O)c(O)c1,0,0,0.33
CCC(C)(C)O,0,0,0.33
OCC1OC(S)C(O)C(O)C1O,0,0,0.33
CC1(C)C2CCC1(C)C(O)C2,0,0,0.33
c1ccc2c(c1)[nH]c3ccccc23,0,0,0.33
OC(=O)C=C,0,0,0.33
O=C1Oc2ccccc2C=C1,0,0,0.33
OCC1OC(OCC2OC(OCC(O)C(O)C(O)C(O)C=O)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0.33
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,0,0,0.33
CCC(=O)Oc1ccc(cc1)C(=C(CC)c2ccc(OC(=O)CC)cc2)CC,0,0,0.33
C[Si](C)(C)O[Si](C)(C)C,0,0,0.33
CS(=O)C,0,0,0.33
CCC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,0,0,0.33
CC12CCC3C(CCc4cc(OS(=O)(=O)O)ccc34)C1CCC2=O,0,0,0.33
CCOc1ccc2nc(sc2c1)S(=O)(=O)N,0,0,0.33
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@@]2(O1)C(=O)CO,0,0,0.33
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0,0,0.33
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0,0,0.33
CCC(N1CCCC1=O)C(=O)N,0,0,0.33
C(C1=NCCN1)c2cccc3ccccc23,0,0,0.33
CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=C(C(=O)N)C1=O)O)C(=O)c4c(O)cccc4C3(C)O,0,0,0.33
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)C(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0,0,0.33
Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,0,0,0.33
O[Bi](=O)=O,0,0,0.33
CCCCCCCCCCCCOS(=O)(=O)O,0,0,0.33
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0,0,0.33
NCCS(=O)(=O)O,0,0,0.33
CC(O)C(N)C(=O)O,0,0,0.33
NC[C@@H]1CC[C@H](CC1)C(=O)O,0,0,0.33
OC(=O)c1cc(nc2ccccc12)c3ccccc3,0,0,0.33
OCC(Br)(Br)Br,0,0,0.33
CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,0,0,0.33
Nc1ncnc2c1ncn2C3OC(CO)C(O)C3O,0,0,0.33
CCOc1ccc2NC(C)(C)C=C(C)c2c1,0,0,0.33
OCC1OC(Oc2cc(O)cc(O)c2C(=O)CCc3ccc(O)cc3)C(O)C(O)C1O,0,0,0.33
NC(C=O)C(O)C(O)C(O)COP(=O)(O)O,0,0,0.33
OC1OC(COP(=O)(O)O)C(O)C(O)C1O,0,0,0.33
NC(CCCCN=C(N)N)C(=O)O,0,0,0.33
C[N+](C)(C)CCCl,0,0,0.33
C[N+](C)(C)CCOP(=O)(O)O,0,0,0.33
OC(=O)c1ccc(cc1)C(=O)O,0,0,0.33
OC(=O)c1ccc(O)cc1,0,0,0.33
OC(=O)c1ccccc1C(=O)O,0,0,0.33
OS(=O)(=O)c1ccc(Nc2c(c3c(nc4ccccc4[n+]3c5ccccc5)c6ccccc26)S(=O)(=O)O)cc1,0,0,0.33
O=C1C=C(Oc2ccc3ccccc3c12)c4ccccc4,0,0,0.33
c1ccc2nc3ccccc3nc2c1,0,0,0.33
Nc1ncnc2c1ccn2C3OC(CO)C(O)C3O,0,0,0.33
C1Oc2ccc(cc2O1)C3OCC4C3COC4c5ccc6OCOc6c5,0,0,0.33
CC1NCC(O)C(O)C1O,0,0,0.33
CCCCCCCCCCCCCC=CC(O)C(N)COC1OC(CO)C(O)C(O)C1O,0,0,0.33
CCOC(=O)N1CCCC1=O,0,0,0.33
CCOB(c1ccccc1)c2ccccc2,0,0,0.33
c1cc[c-]cc1.c2cc[c-]cc2,0,0,0.33
N[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)CO,0,0,0.33
CCCCCCCC(=O)CC,0,0,0.33
CCCCCCCCC(CCCCCC)C(=O)O,0,0,0.33
Oc1ccc(cc1)C(=C2C=CC(=O)C=C2)c3ccc(O)cc3,0,0,0.33
OS(=O)(=O)c1ccc2ccccc2c1,0,0,0.3275
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0,0.326
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0,0,0.326
CC1OC(O)C(O)C(O)C1O,0,0,0.326
CNCCCC12CCC(c3ccccc13)c4ccccc24,1,0,0.325
CN1C(c2ccc(Cl)cc2)S(=O)(=O)CCC1=O,0,0,0.325
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0,0,0.325
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0,0,0.325
OC(=O)CCNC(=O)c1ccccc1,0,0,0.325
CCCNC(C)C(=O)Nc1ccccc1C,0,0,0.325
CN(CC#C)Cc1ccccc1,0,0,0.325
NC(=N)NCCN1CCCCCCC1,0,0,0.325
CN(C)CCCN1c2ccccc2CCc3ccccc13,0,0,0.325
COC(=O)C(N)CS,0,0,0.325
COC(=O)c1ccccc1C(=O)OC,0,0,0.325
CCN(CC)C(=S)S,0,0,0.325
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0,0,0.325
OC(=O)CNC(=O)c1ccccc1,0,0,0.325
OS(=O)(=O)NC1CCCCC1,0,0,0.325
CC1(C)C(N2C(CC2=O)S1(=O)=O)C(=O)O,0,0,0.325
NC(=O)NC(NC(=O)N)C(=O)O,0,0,0.325
CC(C(O)c1ccc(O)cc1)N2CCC(Cc3ccccc3)CC2,1,0,0.32
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,0,0.32
CC(C)c1cccc(C(C)C)c1O,0,0,0.32
C[N+](C)(C)CCO,0,0,0.32
NCCc1c[nH]c2ccccc12,0,0,0.32
NC1(CC1)C(=O)O,0,0,0.32
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0,0,0.32
COc1ccc2[nH]cc(CCN)c2c1,0,0,0.32
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,0,0,0.32
OC(=O)c1ccccc1O,0,0,0.32
CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,0,0,0.32
CCN(CC)C(=O)N1CCN(C)CC1,0,0,0.32
C1CCc2nnnn2CC1,0,0,0.32
CC(=O)N1CCCC1C(=O)O,0,0,0.32
CN(C)C(=O)Oc1ccc[n+](C)c1,0,0,0.32
Cc1ccc2cc3c(ccc4ccccc34)c5CCc1c25,0,0,0.32
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0,0,0.32
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,0,0.32
Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,0,0,0.32
CN1C(=O)OC(C)(C)C1=O,0,0,0.32
CC1C2C(O)C3C(N(C)C)C(=O)C(=C(O)C3(O)C(=C2C(=O)c4c(O)cccc14)O)C(=O)N,0,0,0.32
OCC(Cl)(Cl)Cl,0,0,0.32
COc1ccc(cc1)C2=CC(=S)SS2,0,0,0.32
NC(CCCN=C(N)N)C(=O)O,0,0,0.32
O=Cc1ccccc1,0,0,0.32
Oc1ccccc1C(=O)OCc2ccccc2,0,0,0.32
CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-],0,0,0.32
CC(=O)O.OCC(O)C(O)C(O)C(O)C=O,0,0,0.32
OCC1OC(Oc2cc3C=CC(=O)Oc3cc2O)C(O)C(O)C1O,0,0,0.32
CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,0,0,0.32
C[C@]12CCC3C(CCc4cc(O)ccc34)C1CC[C@@]2(O)C#C,0,0,0.32
CS(=O)(=O)c1ccc(cc1)C(O)C(CF)NC(=O)C(Cl)Cl,0,0,0.32
NC(=N)N,0,0,0.32
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@@]2(O1)C(=O)CCl,0,0,0.32
CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C23,0,0,0.32
OC1COC2C(O)COC12,0,0,0.32
O=N(=O)OC1COC2C(COC12)ON(=O)=O,0,0,0.32
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,0,0.32
NCCCCC(N)C(=O)O,0,0,0.32
COc1c2OC(=O)C=Cc2cc3ccoc13,0,0,0.32
CC(CO)NC(=O)C1CN(C)C2Cc3cn(C)c4cccc(C2=C1)c34,0,0,0.32
OC(CBr)C(O)C(O)C(O)CBr,0,0,0.32
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0,0,0.32
NCCCC(N)C(=O)O,0,0,0.32
NC1CCCCC1N.[O-]C(=O)C(=O)[O-],0,0,0.32
Clc1ccc(CON=C(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1,0,0,0.32
CC(=CCOc1c2OC(=O)C=Cc2cc3ccoc13)C,0,0,0.32
CC12CCC3C(CCc4cc(OC5CCCC5)ccc34)C1CCC2(O)C#C,0,0,0.32
NC(=O)c1ncn(n1)C2OC(CO)C(O)C2O,0,0,0.32
NC(CO)C(=O)O,0,0,0.32
O[Cr](=O)(=O)O,0,0,0.32
OC(C=O)C(O)C(O)C(O)C(=O)O,0,0,0.32
N#CCCC#N,0,0,0.32
Cc1ccc(cc1)C(=CCN2CCCC2)c3ccccn3,0,0,0.32
NC(CO)(CO)CO,0,0,0.32
OC1C(O)C(O)C2OC2C1O,0,0,0.32
Oc1ccc(O)c(Cl)c1,0,0,0.32
CN1C=CC=CC1=CN=O,0,0,0.32
CN1CCc2cc3OCOc3cc2C1C4OC(=O)c5c6OCOc6ccc45,0,0,0.32
Nc1nc[nH]n1,0,0,0.32
OCC(=O)C(O)C(O)C(O)COP(=O)(O)O,0,0,0.32
NC(CCO)C(=O)O,0,0,0.32
C[n+]1cccc(c1)C(=O)N,0,0,0.32
O=C(c1ccccc1)c2ccccc2,0,0,0.32
OC1(O)C(=O)c2ccccc2C1=O,0,0,0.32
NC1=NC(=O)N(C=C1)C2OC(COP(=O)(O)O)C(O)C2O,0,0,0.32
OC(=O)C1CC(=O)OC1C(=O)O,0,0,0.32
NC1CCCC1,0,0,0.32
NC1CCCCCC1,0,0,0.32
NC1CCCCCCCCC1,0,0,0.32
NCCN1CCCC1,0,0,0.32
CC(=O)c1ccccc1,0,0,0.32
Cc1nc(N)sc1CCN,0,0,0.32
CC1CC(Cl)CCC1C(=O)OC(C)(C)C,0,0,0.32
CCCCOC(=O)C(C)O,0,0,0.32
O=C(OCCCCCOC(=O)ON1C(=O)CCC1=O)ON2C(=O)CCC2=O,0,0,0.32
NC1=NC(=O)N(C=C1)C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O,0,0,0.32
Nc1nc(O)c2ncn(C3OC(CO)C4OP(=O)(O)OC34)c2n1,0,0,0.32
OC1OCC=C2OC(=O)C=C12,0,0,0.32
OC(=O)CCN(=O)=O,0,0,0.32
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0,0,0.316
CNCC(O)c1ccc(O)cc1,0,0,0.315
CC(CCc1ccc(O)cc1)NCCc2ccc(O)c(O)c2,0,0,0.315
CC(NCCc1ccc(O)cc1)C(O)c2ccc(O)cc2,0,0,0.315
OC(=O)C(Cc1cc(O)nc2ccccc12)NC(=O)c3ccc(Cl)cc3,0,0,0.315
Nc1ccc(cc1)C(=O)NCC(=O)O,0,0,0.315
NNc1nncc2ccccc12,0,0,0.315
COC(=O)c1ccccc1O,0,0,0.315
CC(S)C(=O)NCC(=O)O,0,0,0.315
N(c1ccccc1)c2ccccc2,0,0,0.315
COC(=O)C(N)CCCN=C(N)N,0,0,0.315
Nc1ccc2cc3ccc(N)cc3nc2c1,1,0,0.31
O[V](=O)=O,1,0,0.31
Nc1ccc(O)c(c1)C(=O)O,0,0,0.31
NCCc1ccc(O)c(O)c1,0,0,0.31
NCCCCC(=O)O,0,0,0.31
Nc1ccncc1,0,0,0.31
O=C1CCO1,0,0,0.31
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0,0,0.31
Oc1cccc2Cc3cccc(O)c3C(=O)c12,0,0,0.31
OCCSCCO,0,0,0.31
S=P(N1CC1)(N2CC2)N3CC3,0,0,0.31
CCC1(C)CC(=O)NC(=O)C1,0,0,0.31
Nc1nc(O)ncc1F,0,0,0.31
CC(O)(P(=O)(O)O)P(=O)(O)O,0,0,0.31
CC(C)Cc1ccc(cc1)C(C)C(=O)O,0,0,0.31
NC1=NC(=O)N(C=N1)C2OC(CO)C(O)C2O,0,0,0.31
BrC(Br)Br,0,0,0.31
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0,0,0.31
CCCCOC(=O)C,0,0,0.31
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C(=O)CO,0,0,0.31
NC(COP(=O)(O)O)C(=O)O,0,0,0.31
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)C(=C(CC)c2ccc(OC(=O)CCCCCCCCCCCCCCC)cc2)CC,0,0,0.31
CCOC=C,0,0,0.31
C[As](=O)(C)O[Fe](O[As](=O)(C)C)O[As](=O)(C)C,0,0,0.31
NCC(=O)O,0,0,0.31
CCCC(=O)O[C@@]1(CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]12C)C(=O)CO,0,0,0.31
CC(C)CCCC(C)N,0,0,0.31
Oc1ccccc1c2ccccc2,0,0,0.31
OCC1OC(Oc2ccccc2CO)C(O)C(O)C1O,0,0,0.31
CCCC(=O)O,0,0,0.31
OC(=O)CCC(=O)O,0,0,0.31
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4,0,0,0.31
CC(=O)OCCOCCOCCOC(=O)C,0,0,0.31
CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(N)nc12,0,0,0.31
CC(C)C(N)C(=O)O,0,0,0.31
OC1COC(O)C(O)C1O,0,0,0.31
OC1C(O)C(OC1COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N2C=CC(=O)NC2=O,0,0,0.31
c1ccc2cccc2cc1,0,0,0.31
O[Mn](=O)(=O)=O,0,0,0.31
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,0,0,0.31
CC(OP(=O)(O)O)C(N)C(=O)O,0,0,0.31
OC(COP(=O)(O)O)C(O)CC=O,0,0,0.31
NCCCCC(N)C(=O)N,0,0,0.31
OCC1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0,0,0.31
OC1C(O)C(OC1COP(=O)(O)OP(=O)(O)O)N2C=CC(=O)NC2=O,0,0,0.31
OCC1OC(C(O)C1O)n2cnc3c(Cl)ncnc23,0,0,0.31
CC(O)CC=O,0,0,0.31
COC(=O)CC=CC,0,0,0.31
CCC(C)C1NC(=O)C(=C1O)C(=O)C,0,0,0.31
CCC=CCCCCCCCCCCO,0,0,0.31
Cc1ncc(CO)c(CN)c1O,0,0,0.31
Nc1ccccc1C(=O)O,0,0,0.31
COCCCN,0,0,0.31
CCCC(O)C(CC)CO,0,0,0.306
NCCCNCCSP(=O)(O)O,0,0,0.305
CC(C)NNC(=O)c1ccncc1,0,0,0.305
NNCCc1ccccc1,0,0,0.305
NC(=O)c1ccccc1O,0,0,0.305
CC(=O)NCCCCCC(=O)O,0,0,0.305
CN(CCCOc1ccc(Cl)cc1Cl)CC#C,0,0,0.305
CCCCNCC(O)c1ccc(O)cc1,0,0,0.305
CC(C)c1ccc(C)c(O)c1,0,0,0.305
OCC1OC(=O)C(O)C(O)C1O,0,0,0.305
CC(=O)NC1C(O)OC(CO)C(O)C1O,0,0,0.305
COc1ccc2cc(ccc2c1)C(C)C(=O)O,0,0,0.305
CC(N)C12CC3CC(CC(C3)C1)C2,0,0,0.305
CC(C)c1cc(c(C)cc1OI)c2cc(C(C)C)c(OI)cc2C,0,0,0.305
OCC1OC(C(O)C1O)N2N=CC(=O)NC2=O,0,0,0.305
CNC(C)C(=O)O,0,0,0.305
CC(C)CC(NC(=O)CCN)C(=O)O,0,0,0.305
CCCCCCCCCCCCC(=O)OC,0,0,0.305
CCN(N=O)C(=O)N,0,0,0.305
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,0,0.3
c1cnc2c(c1)ccc3cccnc23,1,0,0.3
O.O.O.[K+].[K+].[O-]C(=O)C1O[Sb]2OC(C(O[Sb]3OC1C(=O)O3)C(=O)[O-])C(=O)O2,1,0,0.3
[OH-].[O-2].[Bi+3].[O-]N(=O)=O,1,0,0.3
COc1ccc2CC3N(C)CCc4cc(OC)c(OC)c(Oc5cc6C(Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34,1,0,0.3
OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0,0,0.3
NCCCC(=O)O,0,0,0.3
NCC(CC(=O)O)c1ccc(Cl)cc1,0,0,0.3
CP(=O)(O)CCCN,0,0,0.3
NN=C(N)N,0,0,0.3
OC(=O)C1CCCNC1,0,0,0.3
NCCSSCCN,0,0,0.3
CC1CCC(CC1)NC(=O)N(CCCl)N=O,0,0,0.3
CC(N)CCCC(C)(C)O,0,0,0.3
O=C1NC(=O)C(=O)C(=O)N1,0,0,0.3
CN(C)CCC(c1ccccc1)c2ccccn2,0,0,0.3
COc1cc(OC)cc(OC)c1,0,0,0.3
COc1ccc(cc1)C(=C(c2ccc(OC)cc2)c3ccc(OC)cc3)Cl,0,0,0.3
NCC(O)c1ccc(O)cc1,0,0,0.3
CCCCCCOc1ccccc1C(=O)N,0,0,0.3
Nc1oc2ccc(Cl)cc2n1,0,0,0.3
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0,0.3
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,0,0,0.3
COP(=O)(OC)OC=C(Cl)Cl,0,0,0.3
CCCCCCCCCCCCCCCCCCOCC(O)CO,0,0,0.3
CC(=O)OCC(COC(=O)C)OC(=O)C,0,0,0.3
OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,0,0,0.3
CCCCCCc1ccc(O)cc1O,0,0,0.3
CCOC(C)OCC,0,0,0.3
CC(=O)O,0,0,0.3
CC(=O)C,0,0,0.3
CCO,0,0,0.3
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,0,0,0.3
OCC(O)C1OC2OC(OC2C1O)C(Cl)(Cl)Cl,0,0,0.3
OC(=O)CC(CC(=O)O)C(=O)O,0,0,0.3
FC(F)(F)COCC(F)(F)F,0,0,0.3
CC(O)C(=O)O,0,0,0.3
CC1CC2C(CCC3(C)C2CCC3(OC(=O)C)C(=O)C)C4(C)CCC(=O)C=C14,0,0,0.3
COc1ccc(O)cc1,0,0,0.3
COc1ccc2C3CCC4(C)C(CCC4(O)C#C)C3CCc2c1,0,0,0.3
Oc1ccc(cc1)N(=O)=O,0,0,0.3
OC(=O)C(=O)O,0,0,0.3
OC(=O)C(Cl)Cl,0,0,0.3
OOB=O,0,0,0.3
O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-],0,0,0.3
OC(C(O)C(=O)O)C(=O)O,0,0,0.3
C1CC(C2=NCCN2)c3ccccc3C1,0,0,0.3
OS(=O)(=O)SSS(=O)(=O)O,0,0,0.3
CN1N=C(N)c2cn(C3OC(CO)C(O)C3O)c4ncnc1c24,0,0,0.3
OS(=O)(=O)O,0,0,0.3
OP=O,0,0,0.3
Oc1cc(O)cc(O)c1,0,0,0.3
Cc1ccc(C)cc1,0,0,0.3
Br[Zn]Br,0,0,0.3
CCCCCCC=CCCCCCCCC=O,0,0,0.3
C[S+](C)Cc1cc(ccc1O)N(=O)=O,0,0,0.3
C1CN2CCN1CC2,0,0,0.3
NC(=O)C1CCNCC1,0,0,0.3
CC(O)C(=O)O.CC(O)C(=O)O,0,0,0.3
Cc1ccc(O)c(C)c1,0,0,0.3
CCCCC=CCCCCCCO,0,0,0.3
CCN1C(=O)CC(=O)N(CC)C1=S,0,0,0.3
CCOC(=O)C1=Cc2ccc(OC(=O)C)cc2OC1=O,0,0,0.3
OC(=O)CCC(=O)C(=O)O,0,0,0.3
NC(=N)NC(=O)c1nc(Cl)c(N)nc1N,1,0,0.295
CNCCCCOc1ccccc1Cc2ccccc2,0,0,0.295
NCCN[Cr](NCCN)NCCN,0,0,0.295
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(CC12C)c5ccc(cc5)N(C)C,0,0,0.295
COC1C(CCC2(CO2)C1C3(C)OC3CC=C(C)C)OC(=O)NC(=O)CCl,0,0,0.295
NC1(CCc2ccc(cc2C1)N(CCCl)CCCl)C(=O)O,0,0,0.295
CC(=O)NCCCCNCCCN,0,0,0.295
CC(C)NCCO,0,0,0.295
C[n+]1c2cc(N)ccc2cc3ccc(N)cc13,1,0,0.29
N.N.Cl[Pt+2]Cl,1,0,0.29
CCCCCCCCCCCCOCCO,1,0,0.29
Clc1cccc(Cl)c1NC2=NCCN2,0,0,0.29
CCOC(=O)N,0,0,0.29
NC1(CCC1)C(=O)O,0,0,0.29
CC(C)c1ccc(C)c2ccc(C)c2c1,0,0,0.29
NC(=O)N,0,0,0.29
OCc1ccccc1O,0,0,0.29
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,0,0,0.29
Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl,0,0,0.29
CCCCCC(C)N,0,0,0.29
OC(=O)O,0,0,0.29
OC(=O)CF,0,0,0.29
NCCc1cc[nH]n1,0,0,0.29
CCCCCO,0,0,0.29
OCC1OC(O)C(O)C(O)C1O,0,0,0.29
CC(N)C(=O)O,0,0,0.29
CC(O)C(=O)O[Al](OC(=O)C(C)O)OC(=O)C(C)O,0,0,0.29
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,0,0,0.29
ON(=O)=O,0,0,0.29
COc1ccc2CC3N(C)CCc4cc(OC)c(Oc5c6OCOc6cc7CCN(C)C(Cc8ccc(Oc1c2)cc8)c57)cc34,0,0,0.29
CCCCCCCCCCCCCCCCO,0,0,0.29
NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0,0,0.29
C=O,0,0,0.29
[H+].[O-]C(=O)CC([S-])C(=O)[O-],0,0,0.29
OO,0,0,0.29
II,0,0,0.29
IC(I)I,0,0,0.29
O=[Mn]=O,0,0,0.29
CCCCCCCCCCCCCCO,0,0,0.29
NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0,0,0.29
Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,0,0,0.29
OP(=O)([O-])[O-],0,0,0.29
OP(=O)(O)OP(=O)(O)O,0,0,0.29
OS(=O)(=S)O,0,0,0.29
OC(=O)C(S)C(S)C(=O)O,0,0,0.29
ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0,0,0.29
O=[Ti]=O,0,0,0.29
Oc1ccc(cc1N(=O)=O)N(=O)=O,0,0,0.29
[O-]N(=O)=O.[O-]N(=O)=O,0,0,0.29
I[Zn]I,0,0,0.29
OCC(O)C(=O)O,0,0,0.29
OCC(O)C(O)C(O)C=O,0,0,0.29
OCCCCCCO,0,0,0.29
OC(=O)CN1C(=O)c2ccccc2C1=O,0,0,0.29
Nc1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,0,0,0.29
Nc1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,0,0,0.29
OC(=O)CC1CCCc2ccccc2C1=O,0,0,0.29
NC1=NCCN1CC(=O)O,0,0,0.29
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,0,0.285
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,0,0.285
NC(=N)NCCCCNC(=N)N,0,0,0.285
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,0,0.285
CNCCc1ccccn1,0,0,0.285
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,0,0,0.285
CC(C)NCC(O)c1ccc(O)c(O)c1,0,0,0.285
NCCNCCNCCNCCN,0,0,0.285
CCC(CO)NCCNC(CC)CO,0,0,0.285
CCOC(=O)CC(=O)OCC,0,0,0.285
NCCNCCNCCN,0,0,0.285
OC(=O)CC(=O)O,0,0,0.285
COC(=O)C(C)O,0,0,0.285
CNc1ccc(O)cc1,0,0,0.285
OC(=O)CN(CC(=O)O)CC(=O)O,0,0,0.285
Cl[Mn]Cl,1,0,0.28
NO,0,0,0.28
CNNC,0,0,0.28
NC1(CCCC1)C(=O)O,0,0,0.28
